3000	0
3001	0
3002	0
3003	0
3004	0
3005	0
3006	0
3007	0
3008	1
3009	1
3010	1
3011	1
3012	0
3013	1
3014	1
3015	0
3016	0
3017	0
3018	0
3019	0
3020	1
3021	0
3022	0
3023	0
3024	0
3025	1
3026	0
3027	0
3028	1
3029	0
3030	1
3031	0
3032	0
3033	1
3034	1
3035	0
3036	0
3037	1
3038	1
3039	0
3040	0
3041	1
3042	0
3043	0
3044	0
3045	0
3046	0
3047	0
3048	1
3049	1
3050	1
3051	1
3052	0
3053	0
3054	1
3055	0
3056	0
3057	0
3058	0
3059	0
3060	0
3061	0
3062	0
3063	1
3064	0
3065	0
3066	1
3067	0
3068	1
3069	0
3070	0
3071	1
3072	0
3073	0
3074	0
3075	0
3076	0
3077	0
3078	0
3079	0
3080	0
3081	0
3082	1
3083	0
3084	0
3085	0
3086	0
3087	0
3088	0
3089	0
3090	0
3091	0
3092	0
3093	1
3094	0
3095	0
3096	1
3097	1
3098	1
3099	0
3100	0
3101	0
3102	0
3103	0
3104	0
3105	1
3106	1
3107	0
3108	1
3109	0
3110	1
3111	0
3112	0
3113	0
3114	0
3115	0
3116	0
3117	0
3118	0
3119	0
3120	0
3121	1
3122	0
3123	1
3124	0
3125	1
3126	1
3127	1
3128	1
3129	0
3130	0
3131	0
3132	0
3133	0
3134	1
3135	0
3136	0
3137	0
3138	0
3139	0
3140	0
3141	0
3142	0
3143	1
3144	0
3145	0
3146	0
3147	1
3148	0
3149	0
3150	1
3151	0
3152	0
3153	0
3154	0
3155	0
3156	1
3157	0
3158	0
3159	0
3160	0
3161	0
3162	0
3163	1
3164	0
3165	1
3166	0
3167	0
3168	1
3169	0
3170	0
3171	0
3172	1
3173	0
3174	0
3175	0
3176	0
3177	1
3178	1
3179	0
3180	1
3181	0
3182	0
3183	0
3184	0
3185	0
3186	1
3187	0
3188	0
3189	0
3190	0
3191	0
3192	0
3193	0
3194	1
3195	0
3196	1
3197	0
3198	0
3199	0
3200	0
3201	1
3202	1
3203	1
3204	0
3205	0
3206	1
3207	0
3208	1
3209	1
3210	1
3211	1
3212	1
3213	1
3214	0
3215	0
3216	1
3217	0
3218	1
3219	0
3220	0
3221	1
3222	0
3223	1
3224	1
3225	0
3226	0
3227	0
3228	0
3229	0
3230	0
3231	1
3232	0
3233	0
3234	0
3235	0
3236	0
3237	0
3238	1
3239	0
3240	0
3241	0
3242	0
3243	0
3244	0
3245	0
3246	0
3247	1
3248	1
3249	1
3250	0
3251	1
3252	0
3253	0
3254	0
3255	0
3256	0
3257	1
3258	0
3259	0
3260	1
3261	0
3262	0
3263	0
3264	0
3265	1
3266	0
3267	1
3268	0
3269	0
3270	0
3271	0
3272	0
3273	0
3274	1
3275	0
3276	0
3277	0
3278	1
3279	0
3280	0
3281	0
3282	0
3283	0
3284	0
3285	1
3286	1
3287	0
3288	0
3289	1
3290	0
3291	0
3292	0
3293	0
3294	1
3295	0
3296	1
3297	0
3298	0
3299	0
3300	0
3301	0
3302	1
3303	1
3304	0
3305	1
3306	0
3307	1
3308	0
3309	0
3310	0
3311	0
3312	0
3313	0
3314	0
3315	0
3316	0
3317	0
3318	0
3319	0
3320	1
3321	0
3322	0
3323	0
3324	1
3325	0
3326	0
3327	0
3328	0
3329	0
3330	1
3331	1
3332	1
3333	0
3334	0
3335	0
3336	1
3337	0
3338	0
3339	1
3340	0
3341	1
3342	0
3343	0
3344	0
3345	0
3346	1
3347	0
3348	0
3349	1
3350	0
3351	1
3352	0
3353	0
3354	0
3355	0
3356	0
3357	1
3358	0
3359	0
3360	0
3361	0
3362	1
3363	0
3364	0
3365	0
3366	1
3367	0
3368	0
3369	1
3370	0
3371	0
3372	0
3373	0
3374	0
3375	0
3376	1
3377	0
3378	0
3379	1
3380	0
3381	1
3382	0
3383	1
3384	0
3385	0
3386	0
3387	1
3388	1
3389	0
3390	0
3391	0
3392	0
3393	0
3394	0
3395	0
3396	0
3397	1
3398	1
3399	0
3400	0
3401	0
3402	0
3403	0
3404	0
3405	0
3406	1
3407	1
3408	1
3409	0
3410	1
3411	1
3412	0
3413	0
3414	0
3415	0
3416	1
3417	0
3418	1
3419	0
3420	1
3421	0
3422	0
3423	1
3424	0
3425	0
3426	1
3427	1
3428	0
3429	0
3430	1
3431	1
3432	0
3433	0
3434	0
3435	0
3436	0
3437	0
3438	1
3439	1
3440	0
3441	0
3442	0
3443	1
3444	0
3445	0
3446	0
3447	0
3448	0
3449	0
3450	0
3451	0
3452	1
3453	1
3454	1
3455	0
3456	1
3457	1
3458	1
3459	0
3460	1
3461	0
3462	0
3463	0
3464	0
3465	0
3466	0
3467	0
3468	0
3469	0
3470	1
3471	1
3472	1
3473	0
3474	0
3475	0
3476	0
3477	0
3478	0
3479	0
3480	1
3481	0
3482	1
3483	0
3484	1
3485	0
3486	0
3487	0
3488	0
3489	1
3490	0
3491	0
3492	0
3493	0
3494	0
3495	0
3496	0
3497	0
3498	0
3499	0
3500	0
3501	0
3502	1
3503	1
3504	1
3505	0
3506	0
3507	0
3508	0
3509	0
3510	0
3511	1
3512	1
3513	1
3514	0
3515	0
3516	1
3517	0
3518	0
3519	1
3520	1
3521	0
3522	1
3523	0
3524	0
3525	1
3526	0
3527	1
3528	1
3529	0
3530	0
3531	0
3532	0
3533	0
3534	0
3535	0
3536	0
3537	0
3538	1
3539	0
3540	0
3541	0
3542	1
3543	0
3544	0
3545	0
3546	1
3547	0
3548	0
3549	0
3550	0
3551	0
3552	1
3553	0
3554	1
3555	0
3556	1
3557	0
3558	0
3559	1
3560	0
3561	0
3562	0
3563	0
3564	0
3565	0
3566	1
3567	1
3568	0
3569	0
3570	1
3571	0
3572	0
3573	0
3574	0
3575	1
3576	1
3577	0
3578	0
3579	1
3580	0
3581	1
3582	0
3583	0
3584	1
3585	0
3586	1
3587	0
3588	1
3589	0
3590	0
3591	0
3592	0
3593	0
3594	0
3595	0
3596	0
3597	0
3598	0
3599	0
3600	0
3601	1
3602	1
3603	0
3604	1
3605	0
3606	1
3607	0
3608	0
3609	0
3610	0
3611	0
3612	1
3613	0
3614	1
3615	1
3616	0
3617	0
3618	0
3619	1
3620	1
3621	0
3622	0
3623	0
3624	0
3625	1
3626	0
3627	0
3628	1
3629	0
3630	0
3631	0
3632	0
3633	0
3634	1
3635	1
3636	0
3637	1
3638	0
3639	1
3640	1
3641	0
3642	1
3643	1
3644	0
3645	0
3646	1
3647	0
3648	0
3649	1
3650	0
3651	0
3652	0
3653	0
3654	0
3655	0
3656	0
3657	0
3658	1
3659	0
3660	1
3661	0
3662	1
3663	0
3664	0
3665	0
3666	0
3667	1
3668	0
3669	0
3670	1
3671	0
3672	0
3673	0
3674	0
3675	1
3676	0
3677	0
3678	0
3679	0
3680	0
3681	1
3682	0
3683	1
3684	0
3685	1
3686	0
3687	0
3688	0
3689	1
3690	0
3691	0
3692	0
3693	0
3694	0
3695	1
3696	0
3697	0
3698	1
3699	0
3700	0
3701	0
3702	0
3703	0
3704	0
3705	0
3706	0
3707	1
3708	0
3709	0
3710	0
3711	0
3712	0
3713	1
3714	0
3715	1
3716	1
3717	1
3718	0
3719	0
3720	1
3721	1
3722	1
3723	0
3724	0
3725	1
3726	1
3727	0
3728	1
3729	0
3730	0
3731	0
3732	0
3733	1
3734	1
3735	0
3736	0
3737	0
3738	0
3739	0
3740	0
3741	0
3742	0
3743	0
3744	1
3745	1
3746	1
3747	0
3748	1
3749	0
3750	0
3751	0
3752	0
3753	0
3754	1
3755	0
3756	0
3757	0
3758	0
3759	0
3760	0
3761	1
3762	1
3763	0
3764	0
3765	0
3766	0
3767	0
3768	0
3769	0
3770	1
3771	0
3772	1
3773	0
3774	0
3775	1
3776	0
3777	1
3778	1
3779	1
3780	0
3781	1
3782	0
3783	0
3784	1
3785	0
3786	1
3787	0
3788	0
3789	0
3790	1
3791	0
3792	0
3793	0
3794	0
3795	1
3796	1
3797	0
3798	1
3799	0
3800	0
3801	1
3802	1
3803	0
3804	0
3805	0
3806	1
3807	1
3808	1
3809	1
3810	0
3811	0
3812	1
3813	0
3814	0
3815	1
3816	0
3817	0
3818	0
3819	0
3820	0
3821	0
3822	1
3823	0
3824	0
3825	1
3826	0
3827	0
3828	0
3829	1
3830	0
3831	0
3832	1
3833	1
3834	0
3835	0
3836	0
3837	0
3838	0
3839	1
3840	0
3841	0
3842	0
3843	0
3844	0
3845	0
3846	1
3847	0
3848	0
3849	1
3850	1
3851	0
3852	1
3853	0
3854	0
3855	0
3856	0
3857	0
3858	1
3859	0
3860	0
3861	0
3862	1
3863	1
3864	1
3865	0
3866	0
3867	0
3868	0
3869	0
3870	1
3871	0
3872	1
3873	0
3874	0
3875	0
3876	0
3877	0
3878	1
3879	0
3880	0
3881	0
3882	1
3883	0
3884	1
3885	0
3886	0
3887	0
3888	1
3889	0
3890	0
3891	0
3892	0
3893	0
3894	1
3895	0
3896	0
3897	1
3898	1
3899	0
3900	0
3901	0
3902	1
3903	0
3904	0
3905	1
3906	0
3907	0
3908	0
3909	0
3910	0
3911	1
3912	1
3913	0
3914	0
3915	1
3916	0
3917	0
3918	0
3919	0
3920	0
3921	1
3922	0
3923	1
3924	1
3925	1
3926	0
3927	0
3928	0
3929	1
3930	0
3931	0
3932	0
3933	0
3934	0
3935	1
3936	0
3937	1
3938	1
3939	1
3940	0
3941	1
3942	1
3943	0
3944	1
3945	1
3946	1
3947	0
3948	0
3949	0
3950	0
3951	0
3952	0
3953	0
3954	1
3955	0
3956	1
3957	0
3958	0
3959	0
3960	0
3961	0
3962	1
3963	0
3964	0
3965	0
3966	1
3967	0
3968	0
3969	0
3970	0
3971	0
3972	0
3973	1
3974	1
3975	0
3976	0
3977	1
3978	0
3979	0
3980	0
3981	0
3982	0
3983	0
3984	0
3985	0
3986	0
3987	1
3988	1
3989	1
3990	0
3991	0
3992	1
3993	0
3994	0
3995	0
3996	0
3997	0
3998	0
3999	0
4000	0
4001	0
4002	0
4003	0
4004	1
4005	0
4006	0
4007	0
4008	0
4009	0
4010	0
4011	0
4012	1
4013	0
4014	0
4015	0
4016	0
4017	1
4018	0
4019	0
4020	1
4021	0
4022	0
4023	1
4024	0
4025	0
4026	0
4027	0
4028	0
4029	1
4030	0
4031	0
4032	0
4033	0
4034	0
4035	1
4036	0
4037	0
4038	0
4039	1
4040	0
4041	0
4042	0
4043	0
4044	0
4045	0
4046	0
4047	0
4048	1
4049	0
4050	0
4051	0
4052	0
4053	1
4054	1
4055	0
4056	0
4057	0
4058	1
4059	1
4060	1
4061	0
4062	1
4063	0
4064	0
4065	0
4066	0
4067	0
4068	1
4069	0
4070	0
4071	0
4072	1
4073	1
4074	0
4075	0
4076	0
4077	0
4078	0
4079	0
4080	1
4081	0
4082	0
4083	0
4084	0
4085	1
4086	1
4087	1
4088	0
4089	0
4090	1
4091	1
4092	0
4093	0
4094	0
4095	0
4096	0
4097	0
4098	1
4099	0
4100	0
4101	0
4102	0
4103	1
4104	1
4105	1
4106	1
4107	0
4108	1
4109	0
4110	1
4111	0
4112	1
4113	1
4114	0
4115	1
4116	0
4117	0
4118	0
4119	0
4120	1
4121	0
4122	0
4123	0
4124	0
4125	0
4126	1
4127	0
4128	0
4129	0
4130	0
4131	0
4132	0
4133	1
4134	1
4135	1
4136	1
4137	1
4138	0
4139	1
4140	1
4141	0
4142	1
4143	0
4144	0
4145	0
4146	1
4147	1
4148	0
4149	1
4150	0
4151	0
4152	0
4153	1
4154	0
4155	0
4156	1
4157	0
4158	0
4159	1
4160	0
4161	0
4162	0
4163	0
4164	1
4165	0
4166	1
4167	1
4168	1
4169	0
4170	0
4171	0
4172	0
4173	0
4174	1
4175	0
4176	1
4177	0
4178	1
4179	0
4180	0
4181	0
4182	0
4183	0
4184	1
4185	1
4186	1
4187	0
4188	0
4189	0
4190	0
4191	0
4192	1
4193	0
4194	1
4195	0
4196	1
4197	0
4198	0
4199	1
4200	1
4201	0
4202	0
4203	0
4204	1
4205	1
4206	0
4207	0
4208	0
4209	0
4210	1
4211	0
4212	1
4213	0
4214	0
4215	1
4216	0
4217	0
4218	0
4219	0
4220	1
4221	0
4222	1
4223	0
4224	0
4225	1
4226	0
4227	1
4228	0
4229	1
4230	0
4231	0
4232	0
4233	0
4234	1
4235	0
4236	0
4237	1
4238	1
4239	0
4240	0
4241	0
4242	0
4243	1
4244	0
4245	1
4246	0
4247	0
4248	0
4249	0
4250	0
4251	0
4252	0
4253	0
4254	0
4255	1
4256	0
4257	1
4258	0
4259	1
4260	1
4261	1
4262	0
4263	0
4264	0
4265	0
4266	1
4267	1
4268	0
4269	1
4270	1
4271	0
4272	0
4273	0
4274	1
4275	0
4276	1
4277	1
4278	1
4279	1
4280	1
4281	0
4282	0
4283	1
4284	0
4285	1
4286	1
4287	1
4288	1
4289	1
4290	1
4291	0
4292	1
4293	1
4294	1
4295	0
4296	0
4297	0
4298	0
4299	0
4300	1
4301	0
4302	0
4303	0
4304	1
4305	1
4306	1
4307	0
4308	0
4309	1
4310	0
4311	1
4312	0
4313	0
4314	1
4315	1
4316	0
4317	1
4318	0
4319	0
4320	0
4321	0
4322	0
4323	0
4324	0
4325	0
4326	0
4327	0
4328	0
4329	0
4330	0
4331	0
4332	1
4333	1
4334	0
4335	0
4336	0
4337	0
4338	0
4339	1
4340	1
4341	1
4342	0
4343	0
4344	0
4345	0
4346	0
4347	0
4348	0
4349	1
4350	0
4351	0
4352	0
4353	1
4354	0
4355	0
4356	0
4357	0
4358	0
4359	0
4360	0
4361	1
4362	0
4363	1
4364	0
4365	1
4366	0
4367	0
4368	0
4369	0
4370	0
4371	1
4372	1
4373	1
4374	0
4375	1
4376	0
4377	1
4378	0
4379	0
4380	1
4381	1
4382	0
4383	0
4384	0
4385	0
4386	1
4387	0
4388	0
4389	1
4390	0
4391	1
4392	0
4393	0
4394	1
4395	0
4396	0
4397	1
4398	1
4399	1
4400	0
4401	0
4402	0
4403	1
4404	1
4405	0
4406	0
4407	1
4408	0
4409	0
4410	0
4411	1
4412	1
4413	0
4414	0
4415	0
4416	0
4417	0
4418	0
4419	0
4420	1
4421	0
4422	1
4423	0
4424	0
4425	0
4426	1
4427	0
4428	0
4429	1
4430	0
4431	0
4432	1
4433	0
4434	0
4435	1
4436	0
4437	0
4438	1
4439	0
4440	1
4441	0
4442	0
4443	0
4444	0
4445	1
4446	0
4447	0
4448	1
4449	1
4450	0
4451	1
4452	0
4453	0
4454	1
4455	0
4456	1
4457	0
4458	0
4459	1
4460	1
4461	1
4462	1
4463	0
4464	0
4465	0
4466	0
4467	1
4468	0
4469	0
4470	0
4471	0
4472	0
4473	0
4474	0
4475	1
4476	0
4477	0
4478	0
4479	0
4480	0
4481	1
4482	1
4483	0
4484	1
4485	0
4486	0
4487	0
4488	0
4489	0
4490	1
4491	1
4492	0
4493	0
4494	0
4495	1
4496	1
4497	0
4498	1
4499	0
4500	0
4501	1
4502	1
4503	0
4504	1
4505	0
4506	0
4507	1
4508	0
4509	0
4510	0
4511	0
4512	1
4513	0
4514	1
4515	0
4516	1
4517	1
4518	0
4519	0
4520	0
4521	0
4522	1
4523	1
4524	1
4525	0
4526	0
4527	0
4528	0
4529	0
4530	0
4531	1
4532	0
4533	0
4534	0
4535	1
4536	0
4537	0
4538	1
4539	1
4540	1
4541	0
4542	0
4543	0
4544	0
4545	0
4546	0
4547	0
4548	0
4549	0
4550	1
4551	0
4552	1
4553	1
4554	1
4555	0
4556	0
4557	0
4558	0
4559	0
4560	0
4561	0
4562	0
4563	0
4564	1
4565	0
4566	0
4567	0
4568	0
4569	0
4570	0
4571	0
4572	0
4573	1
4574	0
4575	0
4576	0
4577	1
4578	1
4579	0
4580	1
4581	0
4582	0
4583	0
4584	0
4585	0
4586	1
4587	0
4588	1
4589	1
4590	0
4591	0
4592	0
4593	0
4594	1
4595	0
4596	0
4597	0
4598	0
4599	1
4600	1
4601	1
4602	0
4603	1
4604	0
4605	0
4606	1
4607	0
4608	0
4609	0
4610	0
4611	1
4612	1
4613	0
4614	0
4615	0
4616	0
4617	0
4618	0
4619	1
4620	1
4621	0
4622	1
4623	1
4624	0
4625	1
4626	1
4627	1
4628	0
4629	0
4630	0
4631	0
4632	1
4633	0
4634	0
4635	0
4636	0
4637	0
4638	0
4639	0
4640	0
4641	1
4642	0
4643	0
4644	0
4645	1
4646	0
4647	1
4648	0
4649	0
4650	0
4651	0
4652	0
4653	0
4654	1
4655	0
4656	0
4657	0
4658	0
4659	1
4660	0
4661	0
4662	1
4663	0
4664	0
4665	1
4666	0
4667	0
4668	0
4669	0
4670	1
4671	0
4672	1
4673	0
4674	0
4675	1
4676	1
4677	0
4678	0
4679	0
4680	1
4681	0
4682	1
4683	0
4684	1
4685	0
4686	0
4687	0
4688	1
4689	0
4690	1
4691	1
4692	0
4693	1
4694	0
4695	0
4696	1
4697	1
4698	1
4699	0
4700	0
4701	1
4702	1
4703	0
4704	0
4705	1
4706	0
4707	1
4708	1
4709	0
4710	1
4711	0
4712	0
4713	0
4714	0
4715	0
4716	0
4717	0
4718	0
4719	0
4720	0
4721	0
4722	0
4723	1
4724	1
4725	1
4726	0
4727	0
4728	0
4729	0
4730	0
4731	0
4732	0
4733	1
4734	0
4735	0
4736	0
4737	0
4738	0
4739	1
4740	0
4741	0
4742	1
4743	0
4744	1
4745	0
4746	1
4747	0
4748	0
4749	0
4750	0
4751	0
4752	0
4753	0
4754	0
4755	0
4756	1
4757	0
4758	0
4759	1
4760	0
4761	0
4762	1
4763	0
4764	0
4765	0
4766	1
4767	0
4768	0
4769	1
4770	0
4771	0
4772	0
4773	0
4774	0
4775	0
4776	0
4777	0
4778	1
4779	1
4780	1
4781	0
4782	1
4783	0
4784	0
4785	0
4786	0
4787	0
4788	0
4789	0
4790	1
4791	1
4792	0
4793	0
4794	0
4795	1
4796	1
4797	1
4798	0
4799	1
4800	0
4801	1
4802	0
4803	1
4804	0
4805	0
4806	0
4807	0
4808	0
4809	0
4810	1
4811	1
4812	0
4813	1
4814	0
4815	0
4816	0
4817	0
4818	0
4819	0
4820	0
4821	1
4822	1
4823	0
4824	1
4825	1
4826	1
4827	1
4828	0
4829	1
4830	1
4831	0
4832	1
4833	0
4834	0
4835	0
4836	0
4837	0
4838	1
4839	0
4840	1
4841	1
4842	0
4843	0
4844	0
4845	0
4846	1
4847	0
4848	0
4849	0
4850	0
4851	0
4852	1
4853	0
4854	0
4855	0
4856	0
4857	1
4858	1
4859	0
4860	1
4861	0
4862	1
4863	0
4864	0
4865	1
4866	0
4867	1
4868	0
4869	0
4870	0
4871	0
4872	1
4873	1
4874	1
4875	0
4876	1
4877	0
4878	0
4879	0
4880	1
4881	1
4882	1
4883	0
4884	0
4885	0
4886	0
4887	0
4888	0
4889	1
4890	0
4891	0
4892	1
4893	0
4894	1
4895	0
4896	0
4897	0
4898	0
4899	1
4900	0
4901	0
4902	1
4903	1
4904	0
4905	1
4906	0
4907	0
4908	0
4909	0
4910	0
4911	0
4912	0
4913	0
4914	0
4915	1
4916	0
4917	1
4918	0
4919	0
4920	0
4921	0
4922	1
4923	0
4924	1
4925	0
4926	0
4927	0
4928	0
4929	1
4930	0
4931	0
4932	0
4933	0
4934	0
4935	0
4936	0
4937	0
4938	0
4939	0
4940	1
4941	1
4942	0
4943	0
4944	1
4945	1
4946	0
4947	0
4948	0
4949	0
4950	1
4951	0
4952	0
4953	0
4954	0
4955	0
4956	0
4957	0
4958	0
4959	1
4960	1
4961	0
4962	0
4963	0
4964	1
4965	0
4966	0
4967	0
4968	0
4969	0
4970	1
4971	0
4972	1
4973	0
4974	0
4975	1
4976	0
4977	0
4978	0
4979	0
4980	0
4981	0
4982	1
4983	1
4984	1
4985	0
4986	1
4987	1
4988	1
4989	0
4990	0
4991	0
4992	1
4993	0
4994	1
4995	0
4996	0
4997	0
4998	0
4999	1
5000	0
5001	0
5002	0
5003	1
5004	0
5005	1
5006	0
5007	0
5008	0
5009	0
5010	0
5011	0
5012	1
5013	0
5014	1
5015	0
5016	0
5017	0
5018	0
5019	0
5020	0
5021	1
5022	0
5023	1
5024	0
5025	1
5026	0
5027	1
5028	0
5029	0
5030	0
5031	0
5032	1
5033	0
5034	0
5035	1
5036	0
5037	0
5038	0
5039	1
5040	1
5041	1
5042	0
5043	1
5044	1
5045	0
5046	0
5047	1
5048	1
5049	1
5050	1
5051	1
5052	1
5053	0
5054	0
5055	1
5056	0
5057	0
5058	0
5059	0
5060	1
5061	0
5062	1
5063	0
5064	1
5065	0
5066	0
5067	0
5068	1
5069	1
5070	0
5071	0
5072	0
5073	0
5074	0
5075	0
5076	1
5077	0
5078	0
5079	1
5080	0
5081	0
5082	0
5083	0
5084	0
5085	0
5086	0
5087	0
5088	0
5089	0
5090	0
5091	0
5092	0
5093	1
5094	1
5095	1
5096	0
5097	1
5098	0
5099	0
5100	1
5101	1
5102	0
5103	1
5104	1
5105	0
5106	0
5107	1
5108	0
5109	0
5110	0
5111	0
5112	0
5113	0
5114	0
5115	1
5116	0
5117	0
5118	0
5119	0
5120	0
5121	1
5122	0
5123	1
5124	0
5125	0
5126	1
5127	0
5128	0
5129	0
5130	0
5131	0
5132	0
5133	0
5134	0
5135	1
5136	0
5137	0
5138	0
5139	1
5140	1
5141	1
5142	0
5143	1
5144	0
5145	0
5146	0
5147	0
5148	0
5149	1
5150	0
5151	0
5152	0
5153	1
5154	0
5155	1
5156	0
5157	0
5158	1
5159	0
5160	1
5161	0
5162	1
5163	1
5164	1
5165	0
5166	0
5167	0
5168	0
5169	0
5170	0
5171	1
5172	0
5173	0
5174	1
5175	0
5176	0
5177	0
5178	1
5179	1
5180	0
5181	0
5182	0
5183	0
5184	1
5185	0
5186	0
5187	0
5188	0
5189	0
5190	1
5191	0
5192	0
5193	0
5194	1
5195	0
5196	1
5197	0
5198	0
5199	1
5200	0
5201	0
5202	0
5203	1
5204	1
5205	1
5206	0
5207	0
5208	1
5209	0
5210	0
5211	1
5212	0
5213	1
5214	0
5215	0
5216	0
5217	0
5218	0
5219	0
5220	1
5221	1
5222	0
5223	0
5224	1
5225	1
5226	0
5227	0
5228	0
5229	0
5230	0
5231	0
5232	0
5233	0
5234	0
5235	1
5236	1
5237	0
5238	0
5239	1
5240	1
5241	0
5242	1
5243	0
5244	1
5245	1
5246	1
5247	0
5248	1
5249	1
5250	0
5251	1
5252	0
5253	1
5254	0
5255	1
5256	0
5257	0
5258	0
5259	1
5260	0
5261	0
5262	0
5263	0
5264	1
5265	0
5266	0
5267	0
5268	0
5269	0
5270	0
5271	0
5272	0
5273	0
5274	0
5275	1
5276	0
5277	1
5278	0
5279	1
5280	0
5281	1
5282	0
5283	0
5284	0
5285	1
5286	0
5287	1
5288	0
5289	1
5290	0
5291	1
5292	0
5293	0
5294	0
5295	0
5296	1
5297	0
5298	0
5299	0
5300	1
5301	1
5302	1
5303	0
5304	0
5305	1
5306	1
5307	0
5308	0
5309	0
5310	0
5311	0
5312	0
5313	0
5314	0
5315	1
5316	0
5317	0
5318	1
5319	0
5320	1
5321	0
5322	0
5323	0
5324	1
5325	1
5326	0
5327	0
5328	1
5329	0
5330	0
5331	1
5332	0
5333	0
5334	0
5335	0
5336	0
5337	0
5338	1
5339	0
5340	0
5341	0
5342	0
5343	1
5344	0
5345	0
5346	1
5347	0
5348	0
5349	1
5350	1
5351	0
5352	0
5353	1
5354	1
5355	0
5356	0
5357	0
5358	0
5359	0
5360	1
5361	1
5362	0
5363	0
5364	0
5365	0
5366	1
5367	0
5368	1
5369	0
5370	0
5371	0
5372	0
5373	1
5374	0
5375	0
5376	1
5377	0
5378	0
5379	1
5380	1
5381	0
5382	0
5383	1
5384	0
5385	1
5386	0
5387	0
5388	1
5389	1
5390	1
5391	0
5392	0
5393	0
5394	0
5395	0
5396	0
5397	1
5398	0
5399	0
5400	0
5401	0
5402	0
5403	0
5404	0
5405	0
5406	0
5407	1
5408	1
5409	1
5410	0
5411	0
5412	0
5413	1
5414	0
5415	0
5416	0
5417	1
5418	0
5419	1
5420	0
5421	0
5422	0
5423	0
5424	0
5425	0
5426	0
5427	0
5428	1
5429	1
5430	1
5431	0
5432	1
5433	1
5434	0
5435	0
5436	0
5437	0
5438	0
5439	0
5440	0
5441	1
5442	1
5443	0
5444	0
5445	0
5446	1
5447	1
5448	0
5449	0
5450	0
5451	0
5452	1
5453	0
5454	0
5455	0
5456	1
5457	1
5458	0
5459	0
5460	0
5461	0
5462	0
5463	0
5464	0
5465	1
5466	1
5467	0
5468	1
5469	1
5470	1
5471	0
5472	0
5473	1
5474	0
5475	0
5476	0
5477	0
5478	0
5479	1
5480	0
5481	0
5482	0
5483	0
5484	0
5485	0
5486	0
5487	0
5488	0
5489	1
5490	0
5491	0
5492	0
5493	0
5494	0
5495	1
5496	1
5497	0
5498	0
5499	0
5500	0
5501	1
5502	1
5503	1
5504	1
5505	0
5506	0
5507	0
5508	1
5509	0
5510	0
5511	1
5512	0
5513	0
5514	1
5515	1
5516	0
5517	1
5518	0
5519	0
5520	0
5521	1
5522	0
5523	0
5524	0
5525	0
5526	0
5527	1
5528	1
5529	1
5530	0
5531	0
5532	0
5533	1
5534	0
5535	0
5536	1
5537	1
5538	0
5539	0
5540	0
5541	0
5542	0
5543	0
5544	0
5545	1
5546	0
5547	1
5548	1
5549	1
5550	0
5551	0
5552	0
5553	0
5554	0
5555	0
5556	0
5557	1
5558	1
5559	0
5560	1
5561	0
5562	0
5563	1
5564	0
5565	1
5566	1
5567	0
5568	0
5569	0
5570	0
5571	1
5572	0
5573	1
5574	0
5575	1
5576	0
5577	0
5578	0
5579	0
5580	0
5581	0
5582	0
5583	1
5584	0
5585	1
5586	1
5587	1
5588	1
5589	0
5590	0
5591	0
5592	1
5593	1
5594	0
5595	0
5596	0
5597	0
5598	1
5599	0
5600	0
5601	0
5602	0
5603	0
5604	1
5605	1
5606	0
5607	0
5608	0
5609	1
5610	0
5611	0
5612	1
5613	0
5614	0
5615	0
5616	0
5617	1
5618	0
5619	1
5620	0
5621	1
5622	1
5623	0
5624	0
5625	1
5626	0
5627	1
5628	1
5629	0
5630	0
5631	0
5632	0
5633	1
5634	1
5635	1
5636	0
5637	0
5638	0
5639	1
5640	0
5641	0
5642	0
5643	1
5644	1
5645	0
5646	0
5647	0
5648	1
5649	0
5650	0
5651	0
5652	1
5653	1
5654	0
5655	0
5656	0
5657	1
5658	0
5659	0
5660	1
5661	1
5662	1
5663	0
5664	0
5665	1
5666	0
5667	1
5668	0
5669	0
5670	0
5671	0
5672	0
5673	0
5674	1
5675	1
5676	0
5677	1
5678	0
5679	0
5680	1
5681	0
5682	0
5683	0
5684	0
5685	1
5686	0
5687	0
5688	0
5689	0
5690	1
5691	0
5692	0
5693	1
5694	0
5695	1
5696	0
5697	1
5698	0
5699	0
5700	0
5701	0
5702	1
5703	0
5704	1
5705	1
5706	1
5707	1
5708	1
5709	0
5710	1
5711	0
5712	0
5713	0
5714	1
5715	1
5716	1
5717	0
5718	0
5719	0
5720	1
5721	1
5722	0
5723	0
5724	1
5725	0
5726	1
5727	1
5728	0
5729	1
5730	0
5731	0
5732	0
5733	0
5734	0
5735	0
5736	0
5737	1
5738	0
5739	0
5740	0
5741	0
5742	0
5743	0
5744	0
5745	0
5746	0
5747	1
5748	0
5749	0
5750	0
5751	0
5752	0
5753	1
5754	0
5755	1
5756	0
5757	0
5758	1
5759	0
5760	0
5761	0
5762	0
5763	0
5764	1
5765	0
5766	0
5767	1
5768	0
5769	0
5770	0
5771	0
5772	0
5773	0
5774	0
5775	0
5776	0
5777	0
5778	0
5779	1
5780	0
5781	0
5782	0
5783	1
5784	1
5785	0
5786	0
5787	0
5788	1
5789	1
5790	0
5791	1
5792	0
5793	1
5794	0
5795	1
5796	0
5797	1
5798	0
5799	0
